Ours,Roofline,Measurement
0.03858570330514989,0.01408,0.0399
0.03335895465026903,0.00704,0.0327
0.03188470407378939,0.00352,0.0255
0.051282090699461956,0.017920000000000002,0.054
0.046857801691006916,0.008960000000000001,0.0435
0.04160415065334359,0.0044800000000000005,0.0364
0.044476556495003844,0.0192,0.0471
0.03773097617217525,0.0096,0.0363
0.03446502690238279,0.0048,0.0267
0.0600261337432744,0.023039999999999998,0.0656
0.054076095311299005,0.011519999999999999,0.0517
0.04421598770176787,0.0057599999999999995,0.0357
0.050367409684857804,0.02432,0.0544
0.04210299769408148,0.01216,0.0422
0.03644657955418908,0.00608,0.0318
0.06877017678708686,0.028335126825518833,0.074
0.05844811683320523,0.014167563412759416,0.0585
0.046401998462720986,0.007083781706379708,0.0389
0.05625826287471176,0.02944,0.061
0.046475019215987706,0.01472,0.0454
0.037539584934665644,0.00736,0.0302
0.07751421983089932,0.03463182167563413,0.083
0.06282013835511145,0.017315910837817066,0.0594
0.0485880092236741,0.008657955418908533,0.0421
0.06214911606456572,0.03456,0.067
0.049606456571867796,0.01728,0.0507
0.03939200614911607,0.00864,0.0294
0.08625826287471176,0.04092851652574942,0.092
0.06719215987701768,0.02046425826287471,0.0697
0.05077401998462721,0.010232129131437355,0.0469
