Ours,Roofline,Measurement
0.0695695618754804,0.030719999999999997,0.0667
0.046519600307455805,0.015359999999999999,0.0403
0.04175096079938509,0.007679999999999999,0.0271
0.11598308993082243,0.056670253651037665,0.1178
0.07206917755572637,0.028335126825518833,0.0709
0.050522674865488094,0.014167563412759416,0.0451
0.18267025365103765,0.10074711760184472,0.1857
0.10312528823981552,0.05037355880092236,0.1051
0.06382321291314375,0.02518677940046118,0.0676
0.26244581091468105,0.15741737125288238,0.2773
0.14573866256725596,0.07870868562644119,0.1414
0.087684857801691,0.039354342813220596,0.0869
0.3584642582628747,0.22668101460415066,0.3757
0.19428285933897002,0.11334050730207533,0.1905
0.11376018447348193,0.056670253651037665,0.109
