Ours,Roofline,Measurement
0.027514285714285713,0.010558711094837055,0.0268
0.02221333333333333,0.0052793555474185275,0.0234
0.020457142857142858,0.0026396777737092638,0.0203
0.032553650793650794,0.013438359575247163,0.0322
0.02728698412698413,0.006719179787623581,0.0301
0.025686984126984128,0.0033595898938117907,0.026
0.031780952380952375,0.014398242402050532,0.0322
0.02434666666666667,0.007199121201025266,0.024
0.021900952380952382,0.003599560600512633,0.0206
0.03682031746031746,0.017277890882460636,0.0402
0.030175873015873014,0.008638945441230318,0.0346
0.028186666666666665,0.004319472720615159,0.0263
0.03604761904761905,0.018237773709264007,0.0377
0.02648,0.009118886854632004,0.0264
0.023344761904761906,0.004559443427316002,0.023
0.041086984126984125,0.02111742218967411,0.0485
0.0330647619047619,0.010558711094837055,0.037
0.029580952380952378,0.0052793555474185275,0.0247
0.04031428571428571,0.02207730501647748,0.0408
0.028613333333333334,0.01103865250823874,0.0277
0.024788571428571427,0.00551932625411937,0.0242
0.04535365079365079,0.024956953496887587,0.054
0.035953650793650795,0.012478476748443794,0.0396
0.030459047619047615,0.006239238374221897,0.0301
0.04458095238095239,0.025916836323690955,0.0458
0.03074666666666667,0.012958418161845477,0.0295
0.02623238095238095,0.006479209080922739,0.0228
0.049620317460317455,0.028796484804101064,0.0621
0.03884253968253969,0.014398242402050532,0.0435
0.031714285714285716,0.007199121201025266,0.0292
