Ours,Roofline,Measurement
0.031042539682539685,0.02303718784328085,0.0341
0.01908698412698413,0.011518593921640424,0.0179
0.012842539682539683,0.005759296960820212,0.0123
0.04959809523809524,0.03455578176492127,0.052
0.027598095238095238,0.017277890882460636,0.0285
0.017864761904761908,0.008638945441230318,0.0158
0.07264253968253968,0.0460743756865617,0.0774
0.03939809523809524,0.02303718784328085,0.0403
0.02417587301587302,0.011518593921640424,0.0216
0.10099809523809522,0.05759296960820213,0.1106
0.05353142857142858,0.028796484804101064,0.0515
0.03284253968253969,0.014398242402050532,0.0268
0.1319536507936508,0.06911156352984255,0.1546
0.06850920634920635,0.03455578176492127,0.068
0.04082031746031746,0.017277890882460636,0.038
