Ours,Roofline,Measurement
0.04728977709454266,0.01664,0.0452
0.0348347425057648,0.00832,0.0347
0.03262259800153728,0.00416,0.0303
0.07177401998462722,0.03148347425057648,0.0717
0.049809377401998464,0.01574173712528824,0.0464
0.04381475787855496,0.00787086856264412,0.0414
0.05603382013835511,0.021759999999999998,0.0544
0.03920676402767102,0.010879999999999999,0.0423
0.03557647963105304,0.0054399999999999995,0.0328
0.08926210607225211,0.04407686395080707,0.0885
0.05855342044581092,0.022038431975403536,0.0602
0.048186779400461184,0.011019215987701768,0.047
0.06477786318216756,0.02688,0.0635
0.04357878554957725,0.01344,0.0481
0.037762490392006146,0.00672,0.0353
0.10675019215987702,0.056670253651037665,0.1061
0.06729746348962337,0.028335126825518833,0.0699
0.05255880092236741,0.014167563412759416,0.0498
0.07352190622598001,0.0330576479631053,0.0724
0.04795080707148348,0.01652882398155265,0.0537
0.03994850115295927,0.008264411990776325,0.0386
0.12423827824750193,0.06926364335126826,0.1237
0.07604150653343582,0.03463182167563413,0.0791
0.05693082244427363,0.017315910837817066,0.0535
0.08226594926979246,0.039354342813220596,0.0813
0.05232282859338971,0.019677171406610298,0.0592
0.04213451191391237,0.009838585703305149,0.0369
0.14172636433512684,0.08185703305149884,0.1411
0.08478554957724828,0.04092851652574942,0.0885
0.061302843966179854,0.02046425826287471,0.0589
