Ours,Roofline,Measurement
0.10382475019215988,0.051199999999999996,0.1171
0.05883166794773251,0.025599999999999998,0.065
0.036335126825518836,0.012799999999999999,0.0387
0.19190161414296694,0.11334050730207533,0.2227
0.10405534204458108,0.056670253651037665,0.115
0.06114681014604151,0.028335126825518833,0.0688
0.3292882398155266,0.20149423520368945,0.36
0.17156341275941583,0.10074711760184472,0.1816
0.09270099923136049,0.05037355880092236,0.1033
0.4835910837817064,0.31483474250576476,0.5342
0.2512559569561876,0.15741737125288238,0.268
0.1349730976172175,0.07870868562644119,0.14
0.6937340507302076,0.4533620292083013,0.7361
0.35387855495772486,0.22668101460415066,0.3631
0.18385857033051498,0.11334050730207533,0.1882
