Ours,Roofline,Measurement
0.030135238095238093,0.012478476748443794,0.0309
0.023280000000000002,0.006239238374221897,0.0251
0.02099047619047619,0.0031196191871109484,0.0225
0.039886984126984125,0.017277890882460636,0.049
0.02942031746031746,0.008638945441230318,0.0308
0.026753650793650795,0.004319472720615159,0.0293
0.034401904761904765,0.01631800805565727,0.0385
0.025413333333333336,0.008159004027828634,0.0295
0.022434285714285716,0.004079502013914317,0.0227
0.0456647619047619,0.02111742218967411,0.0621
0.03230920634920635,0.010558711094837055,0.038
0.029642539682539683,0.0052793555474185275,0.0333
0.03866857142857143,0.020157539362870742,0.0475
0.027546666666666664,0.010078769681435371,0.0339
0.02387809523809524,0.005039384840717686,0.0244
0.05144253968253968,0.024956953496887587,0.0752
0.03519809523809524,0.012478476748443794,0.0451
0.03253142857142857,0.006239238374221897,0.0354
0.042935238095238096,0.02399707067008422,0.0536
0.02968,0.01199853533504211,0.0369
0.025321904761904764,0.005999267667521055,0.0255
0.05722031746031746,0.028796484804101064,0.0883
0.03808698412698413,0.014398242402050532,0.0524
0.035420317460317464,0.007199121201025266,0.0386
0.04720190476190476,0.027836601977297693,0.0618
0.03181333333333334,0.013918300988648847,0.0421
0.02676571428571429,0.006959150494324423,0.0269
0.06299809523809524,0.03263601611131454,0.1016
0.04097587301587302,0.01631800805565727,0.0597
0.03830920634920635,0.008159004027828634,0.0418
