Ours,Roofline,Measurement
0.05082031746031746,0.03839531307213474,0.0561
0.028220317460317463,0.01919765653606737,0.0309
0.018398095238095238,0.009598828268033686,0.0169
0.08564253968253968,0.05759296960820213,0.1021
0.04539809523809524,0.028796484804101064,0.0478
0.02690920634920635,0.014398242402050532,0.0272
0.12853142857142857,0.07679062614426949,0.1498
0.06790920634920634,0.03839531307213474,0.0721
0.03870920634920635,0.01919765653606737,0.0392
0.18182031746031746,0.09598828268033688,0.2034
0.09428698412698412,0.04799414134016844,0.0971
0.052842539682539685,0.02399707067008422,0.0504
0.24395365079365078,0.11518593921640426,0.26
0.12599809523809524,0.05759296960820213,0.1371
0.06782031746031746,0.028796484804101064,0.0672
