Ours,Roofline,Measurement
0.05408070714834742,0.04096,0.056
0.03054035357417371,0.02048,0.031
0.018770176787086857,0.01024,0.017
0.07762106072252113,0.061439999999999995,0.082
0.04231053036126057,0.030719999999999997,0.044
0.02465564950038432,0.015359999999999999,0.027
0.10116141429669484,0.08192,0.107
0.05408070714834742,0.04096,0.056
0.03054035357417371,0.02048,0.031
0.12470176787086858,0.10239999999999999,0.133
0.06585088393543427,0.051199999999999996,0.07
0.03642582628747117,0.025599999999999998,0.041
0.14824212144504229,0.12287999999999999,0.159
0.07762106072252113,0.061439999999999995,0.082
0.04231053036126057,0.030719999999999997,0.044
