Ours,Roofline,Measurement
0.04112952380952381,0.0307162504577078,0.042
0.024064761904761905,0.0153581252288539,0.024
0.015532698412698411,0.00767906261442695,0.012
0.05819428571428571,0.0460743756865617,0.06
0.03259746031746032,0.02303718784328085,0.03
0.019798730158730158,0.011518593921640424,0.016
0.07525841269841269,0.0614325009154156,0.078
0.04112952380952381,0.0307162504577078,0.042
0.024064761904761905,0.0153581252288539,0.024
0.0923231746031746,0.07679062614426949,0.096
0.049661587301587304,0.03839531307213474,0.048
0.02833079365079365,0.01919765653606737,0.027
0.10938793650793649,0.0921487513731234,0.115
0.05819428571428571,0.0460743756865617,0.06
0.03259746031746032,0.02303718784328085,0.03
