Ours,Roofline,Measurement
0.10116141429669484,0.08192,0.096
0.05408070714834742,0.04096,0.05
0.03054035357417371,0.02048,0.026
0.14824212144504229,0.12287999999999999,0.141
0.07762106072252113,0.061439999999999995,0.074
0.04231053036126057,0.030719999999999997,0.039
0.19532205995388163,0.16384,0.187
0.10116141429669484,0.08192,0.096
0.05408070714834742,0.04096,0.05
0.24240276710222905,0.20479999999999998,0.232
0.12470176787086858,0.10239999999999999,0.12
0.06585088393543427,0.051199999999999996,0.062
0.28948347425057647,0.24575999999999998,0.277
0.14824212144504229,0.12287999999999999,0.141
0.07762106072252113,0.061439999999999995,0.074
