Ours,Roofline,Measurement
0.07525841269841269,0.0614325009154156,0.08
0.04112952380952381,0.0307162504577078,0.041
0.024064761904761905,0.0153581252288539,0.022
0.10938793650793649,0.0921487513731234,0.118
0.05819428571428571,0.0460743756865617,0.059
0.03259746031746032,0.02303718784328085,0.03
0.1435168253968254,0.1228650018308312,0.157
0.07525841269841269,0.0614325009154156,0.08
0.04112952380952381,0.0307162504577078,0.041
0.17764634920634922,0.15358125228853897,0.196
0.0923231746031746,0.07679062614426949,0.099
0.049661587301587304,0.03839531307213474,0.051
0.2117752380952381,0.1842975027462468,0.234
0.10938793650793649,0.0921487513731234,0.118
0.05819428571428571,0.0460743756865617,0.059
