Ours,Baseline,Roofline,Measurement
2.766595880092235,3.692598770176787,2.4179308224442737,2.81997
1.4492545119139124,1.7206856264411992,1.2089654112221369,1.49965
1.2539812144504228,1.023946195234435,1.01888,1.22247
4.186321506533438,5.597391237509608,3.6268962336664106,4.1365
2.0876857494235197,2.8286195234435048,1.8134481168332053,2.10285
1.4173474865488085,1.3789508070714835,1.0368,1.46622
5.533509208301301,7.437698693312837,4.835861644888547,5.56472
2.766595880092235,3.692598770176787,2.4179308224442737,2.81997
1.4492545119139124,1.7206856264411992,1.2089654112221369,1.49965
6.983081168332045,9.25445426594927,6.044827056110684,7.00958
3.494808147578784,4.987213681783245,3.022413528055342,4.01758
2.0876857494235197,2.33586856264412,1.511206764027671,2.07713
8.300422536510368,10.96135049961568,7.253792467332821,8.33816
4.186321506533438,5.597391237509608,3.6268962336664106,4.1365
2.0876857494235197,2.8286195234435048,1.8134481168332053,2.10285
